,samples,nm_class,slices,fold
91,2620dab-4319-499a-b8f1-9575aaf8f4f3.csv,Skin-Melanoma,6,6
101,24688a9-7952-49d8-ba80-2bbad472379c.csv,Skin-Melanoma,6,6
4,021b60d-f7b2-43b0-b2cc-f282d619d533.csv,Stomach-AdenoCA,6,6
14,e66eb75-097c-4ad8-b2b3-9f5849dfd02f.csv,Stomach-AdenoCA,6,6
24,76a1741-8c65-40da-9f0f-b2ca805d70f3.csv,Stomach-AdenoCA,6,6
34,dac8ca0-f776-4ea2-85c4-aefba4966be7.csv,Stomach-AdenoCA,6,6
44,536f736-63bc-4099-bd54-740f5910f4a8.csv,Stomach-AdenoCA,6,6
54,612570a-881d-421f-98b9-0e4563133744.csv,Stomach-AdenoCA,6,6
64,c537fcf-d910-4c4b-8af9-e7da429f2633.csv,Stomach-AdenoCA,6,6
74,fb4f42b-58e9-40c3-8963-11804f041375.csv,Stomach-AdenoCA,6,6
9,924d200-6929-4eef-8a7f-317f8fbab915.csv,Thy-AdenoCA,6,6
19,4426b1a-e0d3-4d8e-9e81-2d8e6b153b22.csv,Thy-AdenoCA,6,6
29,6eb4833-1b87-4fd9-a53d-26dc7ad6de29.csv,Thy-AdenoCA,6,6
39,1753e9c-29d0-4955-89d2-949cdabd1211.csv,Thy-AdenoCA,6,6
1,385961e-ea99-40b2-ad79-6872bc30d8a1.csv,Uterus-AdenoCA,6,6
11,60f7427-ebcf-404b-9e9e-e0278d0bca95.csv,Uterus-AdenoCA,6,6
21,2be6087-a491-42d4-9b48-6a10d1bace18.csv,Uterus-AdenoCA,6,6
31,0e317b1-3f3b-4d25-b2d9-fcc2211dfda3.csv,Uterus-AdenoCA,6,6
41,12cfd8b-682d-41df-acf8-ee7f68a6241c.csv,Uterus-AdenoCA,6,6
6,82d2146-70f5-8114-e040-11ac0d483e50.csv,Bone-Osteosarc,7,7
16,8515e5a-7de3-6be3-e040-11ac0c480d6d.csv,Bone-Osteosarc,7,7
26,8696c79-b165-92a6-e040-11ac0c4804bf.csv,Bone-Osteosarc,7,7
36,87eb1b5-1712-ca1f-e040-11ac0c483848.csv,Bone-Osteosarc,7,7
2,7b5141f-ac79-439b-883b-b0183bbe7ff5.csv,Breast-AdenoCA,7,7
12,290b078-6a5b-4c83-9dfb-b525bbf14e4e.csv,Breast-AdenoCA,7,7
22,18e916b-7a4e-4fab-8616-15dcec4d79f8.csv,Breast-AdenoCA,7,7
32,dbf3203-ce73-41e4-bf9a-32fc856f73f5.csv,Breast-AdenoCA,7,7
42,4b57d2c-a83f-4798-b86b-a533975e4cc0.csv,Breast-AdenoCA,7,7
52,c70688d-6e43-4520-9262-eaae4e4d597d.csv,Breast-AdenoCA,7,7
62,67409b2-ac25-42a0-8543-4636ef132fe4.csv,Breast-AdenoCA,7,7
72,55f338f-97e2-4394-ae23-c92606069485.csv,Breast-AdenoCA,7,7
82,393bafe-c99f-3725-e040-11ac0d484514.csv,Breast-AdenoCA,7,7
92,393bb0a-df7d-645c-e040-11ac0d484550.csv,Breast-AdenoCA,7,7
102,7b84c09-15d4-3046-e040-11ac0c4847ff.csv,Breast-AdenoCA,7,7
112,7ed28a6-8f5f-e87b-e040-11ac0c48120e.csv,Breast-AdenoCA,7,7
122,c447d4f-2532-c8ea-e040-11ac0c48469f.csv,Breast-AdenoCA,7,7
132,c6d77a9-121b-48ab-a899-713c3d1319a2.csv,Breast-AdenoCA,7,7
142,c8130df-2211-cfcc-e040-11ac0d485dde.csv,Breast-AdenoCA,7,7
152,c8130df-3361-3c8a-e040-11ac0d485dea.csv,Breast-AdenoCA,7,7
162,c8130e0-08dd-b996-e040-11ac0c48327b.csv,Breast-AdenoCA,7,7
172,c8130e0-0e1f-b54d-e040-11ac0c48326c.csv,Breast-AdenoCA,7,7
182,c8130e3-01ba-c740-e040-11ac0c483291.csv,Breast-AdenoCA,7,7
192,c9f6916-da31-ab17-e040-11ac0c4808f3.csv,Breast-AdenoCA,7,7
4,5bee010-cc99-4af0-ba2f-fe4dd308be33.csv,CNS-GBM,7,7
14,3dec97d-0464-4ffd-8e2e-95b2b9a03af0.csv,CNS-GBM,7,7
24,6e3db14-2bb1-4f68-aed6-5e794750c96e.csv,CNS-GBM,7,7
34,27290e4-6835-448a-abdc-df8ddd5f4630.csv,CNS-GBM,7,7
3,609b182-0396-4755-b463-10f949c5b8bb.csv,CNS-Medullo,7,7
13,4f41457-25c3-4979-8515-4f33322039a5.csv,CNS-Medullo,7,7
23,7847313-3b1e-47f2-84f1-acadaf265cf3.csv,CNS-Medullo,7,7
33,b399659-8302-428a-9c97-1e7b455c9c2f.csv,CNS-Medullo,7,7
43,d121008-0987-4142-a2b8-7dac58f3110a.csv,CNS-Medullo,7,7
53,73ee34b-43a7-40d8-95ee-0ced4b46a7c8.csv,CNS-Medullo,7,7
63,fa88c3a-dbc1-43f2-82b2-e0592f35ce57.csv,CNS-Medullo,7,7
73,5e1bdbc-474e-4367-9b4a-963b31f3b297.csv,CNS-Medullo,7,7
83,bda75a6-86b9-458e-948b-05049b4c52ce.csv,CNS-Medullo,7,7
93,beb4126-0112-4c06-80a3-e5dd1c2b88d5.csv,CNS-Medullo,7,7
103,061cb06-e927-4f24-82bb-9e651f7ae0e3.csv,CNS-Medullo,7,7
113,20cb5c8-a6d0-4150-b72b-3f7e8909d72b.csv,CNS-Medullo,7,7
123,d2a045b-fbde-49c6-8be6-c0e3ecee246f.csv,CNS-Medullo,7,7
133,9338d73-1d5e-4808-91f2-b5a09f7342de.csv,CNS-Medullo,7,7
143,663ff15-c8d3-4bff-8bf9-bf8e983579e0.csv,CNS-Medullo,7,7
7,29d2c6c-6688-4b29-bfa7-8df3fe77b25a.csv,CNS-PiloAstro,7,7
17,baecfba-6977-4374-8bc9-22240abad9b5.csv,CNS-PiloAstro,7,7
27,7947014-053e-4c34-b6a7-9e6f36f48010.csv,CNS-PiloAstro,7,7
37,18c5a31-6b19-4f68-9fb9-79b0c00d64a5.csv,CNS-PiloAstro,7,7
47,55763f0-0735-418f-9ea4-3c980a966002.csv,CNS-PiloAstro,7,7
57,b66787e-e0b2-45b6-b452-98a6c32132e7.csv,CNS-PiloAstro,7,7
67,1d2932b-f1c4-4080-9b75-dcf1ab0ab217.csv,CNS-PiloAstro,7,7
77,592e8db-b3d1-4ab5-ae0d-de4b5b4c0f1a.csv,CNS-PiloAstro,7,7
87,54d6b6f-3bc2-41dd-81d0-74cf9e1e90e9.csv,CNS-PiloAstro,7,7
8,4c5b81d-da49-4db1-9834-77711c2b1d38.csv,ColoRect-AdenoCA,7,7
18,28c100f-d7d0-4860-a8fc-2bae6a4bba95.csv,ColoRect-AdenoCA,7,7
28,11c8a16-3cf8-42d8-b29e-fd1e9ef1c82b.csv,ColoRect-AdenoCA,7,7
38,e5f0a23-e184-4611-b42b-e882dcf23acd.csv,ColoRect-AdenoCA,7,7
48,3aff5d3-23c0-43ae-9c01-8ddd776b530b.csv,ColoRect-AdenoCA,7,7
58,aff4626-615b-416a-b7a6-9d177dcc94a9.csv,ColoRect-AdenoCA,7,7
8,f967003-82d6-4932-a445-24fc25723594.csv,Eso-AdenoCA,7,7
18,5dc84c1-476c-4d48-ae23-622bf6e043ac.csv,Eso-AdenoCA,7,7
28,e6a17f9-c249-41b6-ba49-55aaa39d21c5.csv,Eso-AdenoCA,7,7
38,4623aaa-a274-4baa-8b71-958d9c8df733.csv,Eso-AdenoCA,7,7
48,d2da7ba-f57c-4083-9572-6fa98008083b.csv,Eso-AdenoCA,7,7
58,bb9164e-ea1b-49ab-bbcc-f59cf8c32345.csv,Eso-AdenoCA,7,7
68,02b4bba-6e66-44fb-a48f-38c309aaaac5.csv,Eso-AdenoCA,7,7
78,b753e6f-5ea3-4b58-9db3-7a62d15c8b2e.csv,Eso-AdenoCA,7,7
88,7a0889c-dd8c-4230-9c63-384f1f6ee577.csv,Eso-AdenoCA,7,7
0,2c6a893-49c5-49d1-8eb1-195021e70d52.csv,Head-SCC,7,7
10,fff8b62-534b-4d71-a65f-e5f93b8b50ed.csv,Head-SCC,7,7
20,bbd66dd-efee-4d6e-b02f-f88e98526b82.csv,Head-SCC,7,7
30,fb6b7be-0084-48f7-a256-6d170e72e97f.csv,Head-SCC,7,7
40,2124bb2-30e1-4093-9a8a-3a188a6dc0a9.csv,Head-SCC,7,7
50,2e6a409-b64d-463c-ac3b-e7987a3124f0.csv,Head-SCC,7,7
3,48536ce-ee2a-4952-a19d-10d6f44146b9.csv,Kidney-ChRCC,7,7
13,8c7e9c3-1345-48c0-a758-0887358b8696.csv,Kidney-ChRCC,7,7
23,7c1a300-978d-4df1-9e97-ce2f92b9eff1.csv,Kidney-ChRCC,7,7
33,d2ec47b-a120-4b3b-b10d-aee09805ab33.csv,Kidney-ChRCC,7,7
43,38fc6ac-2af8-4d89-a514-4e2c5fdf08de.csv,Kidney-ChRCC,7,7
8,0d15b7a-16d1-4953-aaef-f193ffa97f42.csv,Kidney-RCC,7,7
18,67a9862-17bd-4056-ba4a-1f373736ffbb.csv,Kidney-RCC,7,7
28,afae3fb-2d87-4724-a589-d31cce1f4c28.csv,Kidney-RCC,7,7
38,0515723-b495-42a9-8750-e3da288bf6a3.csv,Kidney-RCC,7,7
48,4446aec-c125-4c81-b9cc-62482cb1aaed.csv,Kidney-RCC,7,7
58,815397b-aa39-4b79-bcaa-6859a3f115f8.csv,Kidney-RCC,7,7
68,fc7a4cc-c25d-4372-bf17-2dae795e5596.csv,Kidney-RCC,7,7
78,54aac0e-4108-49cf-bf50-687031c7cda6.csv,Kidney-RCC,7,7
88,51fa117-2c0a-4e1d-8ec4-9f039073a486.csv,Kidney-RCC,7,7
98,14407ad-670e-4d1e-9417-2b76f4810fff.csv,Kidney-RCC,7,7
108,df045a6-ab6a-4dc5-b0b0-d72fbb26b0bb.csv,Kidney-RCC,7,7
118,acd4cc2-fc2b-4fbd-adf6-c8a46ae69c91.csv,Kidney-RCC,7,7
128,6801359-d1d7-4871-b2fb-180674a2e469.csv,Kidney-RCC,7,7
138,9a81200-5381-496a-8062-099f9e793618.csv,Kidney-RCC,7,7
4,3c88506-d72e-4a44-a34e-a7f0564f1799.csv,Liver-HCC,7,7
14,dd39eca-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
24,5895218-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
34,cb25b72-3726-4f12-9e22-f5c7e4b05681.csv,Liver-HCC,7,7
44,7fcccdc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
54,f149d78-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
64,52fbbb4-88a5-4354-b1fa-3a01da3fbfa7.csv,Liver-HCC,7,7
74,b41cb48-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
84,1840dc1-5ea2-4f01-a0d4-8b65add641c8.csv,Liver-HCC,7,7
94,63bf060-8ba6-4a73-8173-172025f7b527.csv,Liver-HCC,7,7
104,b8943be-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
114,042b417-d14e-42bb-b6f3-de303346a252.csv,Liver-HCC,7,7
124,4cfd4b0-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
134,bb37ffc-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
144,172ca02-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
154,7189cd8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
164,ce66be0-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
174,3afad06-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
184,df3a542-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
194,1a8b064-e735-455f-b2db-af7ae11daac4.csv,Liver-HCC,7,7
204,a6d6b2e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
214,3a49462-4bd3-4efa-87a5-69006abba5a0.csv,Liver-HCC,7,7
224,c681cd9-25fb-42ac-aa6b-bb962882fa22.csv,Liver-HCC,7,7
234,612b654-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
244,2d9aaff-5a48-48f0-bf55-bfd4ddaeccaf.csv,Liver-HCC,7,7
254,9f03936-1de5-4330-8b0f-6d0ab533876e.csv,Liver-HCC,7,7
264,271b7d2-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
274,b86fbb6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
284,3ad5b5a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
294,e4f520c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
304,b1792ee-6946-4e0d-bdd1-c924328dba5d.csv,Liver-HCC,7,7
314,1a4f60a-5228-47cd-883f-ff8d2dfe1633.csv,Liver-HCC,7,7
324,df9a814-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,7,7
8,3d77176-dfed-4bee-ac96-9934377d8d81.csv,Lung-AdenoCA,7,7
18,3d32d8b-5649-42b0-8c52-2c39af2a961b.csv,Lung-AdenoCA,7,7
28,437535b-2acc-4236-beae-94e2c1336830.csv,Lung-AdenoCA,7,7
0,bbc7ede-5022-4084-925c-d65baaf7abc2.csv,Lung-SCC,7,7
10,3aa4123-0fe2-4071-8a81-cbdd0410b917.csv,Lung-SCC,7,7
20,06868b5-4920-433a-bea3-92e9bf83059b.csv,Lung-SCC,7,7
30,623d295-c23d-4f2f-827c-69f767a26f1f.csv,Lung-SCC,7,7
40,2ab2555-7288-47a4-a80c-bf62d65b67b8.csv,Lung-SCC,7,7
2,3ad38a6-0902-4aaa-84a3-91ea88fa9883.csv,Lymph-BNHL,7,7
12,a4633c4-72a0-4e30-8c4c-345e04337627.csv,Lymph-BNHL,7,7
22,c3ada8b-9650-4859-9857-43209c0f7cea.csv,Lymph-BNHL,7,7
32,d1a4587-adb4-4a65-943e-f19efe8de142.csv,Lymph-BNHL,7,7
42,50fe009-da01-4717-89df-9c95fafe3d7e.csv,Lymph-BNHL,7,7
52,66ecfe7-caa6-4565-9418-6b9d6c8a3b43.csv,Lymph-BNHL,7,7
62,e842227-2bc6-4185-bedb-abeb03836b51.csv,Lymph-BNHL,7,7
72,9dbc78e-44ce-427c-bbeb-de8d097bde2c.csv,Lymph-BNHL,7,7
82,6ee68e5-ceb3-4a63-b3bd-e64fe5398102.csv,Lymph-BNHL,7,7
92,84e0649-a2e8-4873-9cb6-1aa65601ae3a.csv,Lymph-BNHL,7,7
102,a676301-902f-473f-8313-5bff34ae549a.csv,Lymph-BNHL,7,7
7,40d6ef7-0217-4d16-9add-215d0d14ba06.csv,Lymph-CLL,7,7
17,a7f6aac-8f94-4815-8b94-0ea7db71135c.csv,Lymph-CLL,7,7
27,3d630aa-3890-401c-bf56-e3a9f325734f.csv,Lymph-CLL,7,7
37,b4b2312-acb5-4329-8d46-7f93213e3daf.csv,Lymph-CLL,7,7
47,d52a9e7-b5a9-4519-96fd-e8be42a7890c.csv,Lymph-CLL,7,7
57,9e7016a-c3c1-431c-8838-beb78a3cc017.csv,Lymph-CLL,7,7
67,eeb01b4-790e-4929-bd59-6aad837603b1.csv,Lymph-CLL,7,7
77,1be624b-eb76-4ce3-a6ba-ffc5b23953d3.csv,Lymph-CLL,7,7
87,bc1a26b-9582-4756-acd5-b02d1152319d.csv,Lymph-CLL,7,7
2,8e61a02-8c03-ad45-e040-11ac0d481b62.csv,Myeloid-MPN,7,7
12,8f0a423-1a3e-4fcc-e040-11ac0c481cb6.csv,Myeloid-MPN,7,7
22,9039bd6-8fa6-37cb-e040-11ac0d486d06.csv,Myeloid-MPN,7,7
32,91661d6-a2b5-fac2-e040-11ac0d4852fd.csv,Myeloid-MPN,7,7
42,926087f-0bec-1316-e040-11ac0c480a58.csv,Myeloid-MPN,7,7
52,93c9e35-c76c-2b59-e040-11ac0d485dee.csv,Myeloid-MPN,7,7
7,ead45d8-d785-4404-8319-2ef951e02e03.csv,Ovary-AdenoCA,7,7
17,be8fa2c-8fea-4e8c-90db-c04d9fcdbf49.csv,Ovary-AdenoCA,7,7
27,7522f18-77b2-4414-8df8-3c2c8048adba.csv,Ovary-AdenoCA,7,7
37,04cdfc5-6721-43ef-b31e-fdf52f0cd9cd.csv,Ovary-AdenoCA,7,7
47,821446e-8e76-46fe-b0b9-47feb46d2585.csv,Ovary-AdenoCA,7,7
57,4ca6ab0-9edc-4636-9d27-55cdba334d7d.csv,Ovary-AdenoCA,7,7
67,a5bb831-8cb8-4de0-b94b-088cb38def1a.csv,Ovary-AdenoCA,7,7
77,75b2663-dcc6-411c-bfcc-574aa33cf388.csv,Ovary-AdenoCA,7,7
87,d9efdef-a7fb-49e5-9515-63606ae8bbfc.csv,Ovary-AdenoCA,7,7
97,ce54d09-9827-4fe2-abe1-c5b7d528ba7f.csv,Ovary-AdenoCA,7,7
107,6189828-eeaa-4d21-b163-53bf3d47a640.csv,Ovary-AdenoCA,7,7
4,46d7386-95c8-4501-9e55-c85bec272a7a.csv,Panc-AdenoCA,7,7
14,fbd94b1-bb34-4620-841b-861a0b5e0c12.csv,Panc-AdenoCA,7,7
24,a0ef226-41a5-4b56-9078-4b7834f0c976.csv,Panc-AdenoCA,7,7
34,1b1a37f-e91e-4ce1-83cf-bb89b8d0fb35.csv,Panc-AdenoCA,7,7
44,b6d4d66-7f0b-4bc0-b3d6-171956a937c5.csv,Panc-AdenoCA,7,7
54,3bcd589-80db-4a58-8f83-a48cb60e0fda.csv,Panc-AdenoCA,7,7
64,fb8f017-576f-4901-b8bf-3a58e5d43de3.csv,Panc-AdenoCA,7,7
74,c027164-12de-456f-b933-6bc91f70b46f.csv,Panc-AdenoCA,7,7
84,3e6a756-bdcc-4217-afe7-27d776159544.csv,Panc-AdenoCA,7,7
94,0e78c80-41a5-456a-9a81-9007d18fd72c.csv,Panc-AdenoCA,7,7
104,b20f942-7b89-497c-8a2e-ccce74d20ca9.csv,Panc-AdenoCA,7,7
114,48d3ff3-8699-4519-8e0f-26b6a0581bff.csv,Panc-AdenoCA,7,7
124,ccb9a4d-6f48-41c2-a630-27fde8c67d60.csv,Panc-AdenoCA,7,7
134,454fe53-869d-41c8-b0c8-a7929d00eec3.csv,Panc-AdenoCA,7,7
144,0b3c237-29a4-48b3-90b3-9f2c0ccb5928.csv,Panc-AdenoCA,7,7
154,df57388-7de1-4c90-910e-ef63a246dff1.csv,Panc-AdenoCA,7,7
164,7a56d67-1bd7-4d69-9237-34c2d261261b.csv,Panc-AdenoCA,7,7
174,7008a98-5aa0-4cc9-9bee-af2a422266db.csv,Panc-AdenoCA,7,7
184,0523251-3ac2-4292-bb00-9ae9ea9009f6.csv,Panc-AdenoCA,7,7
194,c7af465-22ed-485d-a78c-282b840bf7c9.csv,Panc-AdenoCA,7,7
204,a1ed4b9-f428-48aa-834d-1d9673999044.csv,Panc-AdenoCA,7,7
214,6eda5db-4d4f-418e-b0d4-ed9b3e5259d3.csv,Panc-AdenoCA,7,7
224,f002c3d-358f-4fc0-98f3-2f8b89de4374.csv,Panc-AdenoCA,7,7
234,7702c0c-9636-4700-a8ae-7a58afd9fa71.csv,Panc-AdenoCA,7,7
3,51cb117-16fd-459e-81e5-002eca2b7eea.csv,Panc-Endocrine,7,7
13,74723ac-2bc1-4e2c-b31a-1907217b9f84.csv,Panc-Endocrine,7,7
23,b5d9d8c-ff95-45f4-9287-2804e8a98ade.csv,Panc-Endocrine,7,7
33,f13e9b8-6c8e-4fd7-aef1-da4e5d5e2a5e.csv,Panc-Endocrine,7,7
43,ae3671f-bf98-4693-8f35-3b762c9121d4.csv,Panc-Endocrine,7,7
53,cfa4e8f-ea4d-433b-8c2c-54f66ecb7e43.csv,Panc-Endocrine,7,7
63,8068cbb-4523-4ac9-ab17-edd4eb0e2975.csv,Panc-Endocrine,7,7
73,c57c2e7-4c5b-4e2b-93c6-f032fcebc2fa.csv,Panc-Endocrine,7,7
83,bea74b5-b1a8-4767-af7c-e179ce8da071.csv,Panc-Endocrine,7,7
8,8e1d976-6c39-428e-a4c2-f655b675683e.csv,Prost-AdenoCA,7,7
18,bfd1043-7ed6-9ccc-e050-11ac0c481957.csv,Prost-AdenoCA,7,7
28,bfd1043-8181-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,7,7
38,bfd1068-3fd5-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,7,7
48,bfe2ac9-0af5-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,7,7
58,c0038ff-6cc4-b0b0-e050-11ac0d483d73.csv,Prost-AdenoCA,7,7
68,31332b2-ff51-4bd7-a626-aff2ecea6135.csv,Prost-AdenoCA,7,7
78,dd96495-5f83-4d36-96cf-b77cd0cbbfda.csv,Prost-AdenoCA,7,7
88,f79fe89-9d24-4fbe-ba5b-0ff6c3c4d663.csv,Prost-AdenoCA,7,7
98,b8ab548-6669-4142-9612-cafded0d7a23.csv,Prost-AdenoCA,7,7
108,5d0ccb2-641f-4348-b3a8-61f4113cd85b.csv,Prost-AdenoCA,7,7
118,4319e3d-c28f-4ba1-9c87-299d303e4de3.csv,Prost-AdenoCA,7,7
128,1973578-4c0d-4a3f-b9c4-f96ceab24629.csv,Prost-AdenoCA,7,7
138,d325c96-8f5c-4064-9806-4364016da8a4.csv,Prost-AdenoCA,7,7
148,69e2ac9-a121-4b2a-a0fd-5f755b579811.csv,Prost-AdenoCA,7,7
158,fe96e71-436d-49d4-9e47-e104e1203568.csv,Prost-AdenoCA,7,7
168,a9359de-b0ad-4a2d-a543-e3b982697db9.csv,Prost-AdenoCA,7,7
178,8f54445-b151-4aeb-b8cf-91d743ba066e.csv,Prost-AdenoCA,7,7
188,6d8467e-88e3-4ea5-8583-61c5ab9747ae.csv,Prost-AdenoCA,7,7
198,2ec0fd0-fbcf-4abc-ad80-4ae444e30b55.csv,Prost-AdenoCA,7,7
208,eafb7c6-ef39-478e-aa47-0f1ad39f95a3.csv,Prost-AdenoCA,7,7
218,1cebf4a-4127-47ee-85cb-465fca2ac445.csv,Prost-AdenoCA,7,7
228,cf98acc-736b-4af6-bdca-a320a413165a.csv,Prost-AdenoCA,7,7
238,deea137-080d-42d3-a0ce-5cfe0d4a68e7.csv,Prost-AdenoCA,7,7
248,8a165b0-51df-413c-b7c6-c7fc80547db4.csv,Prost-AdenoCA,7,7
258,9c26646-d2b0-cf30-e040-11ac0d483918.csv,Prost-AdenoCA,7,7
268,9c65e3d-f3f7-dd5f-e040-11ac0d487b1f.csv,Prost-AdenoCA,7,7
278,c9f9295-01f6-a9e0-e040-11ac0d4845af.csv,Prost-AdenoCA,7,7
2,8b5d0e4-4661-460e-a9f7-f2e687414711.csv,Skin-Melanoma,7,7
12,6d5519e-ecb9-4fc8-81f1-e0e4adf722a8.csv,Skin-Melanoma,7,7
22,5e20393-752b-4796-9001-0e22ee04c586.csv,Skin-Melanoma,7,7
32,f2ecbcd-5c9e-4d57-8aa5-962e2e86a83c.csv,Skin-Melanoma,7,7
42,61fd34c-7c7d-4df0-bbfc-3d31147ca562.csv,Skin-Melanoma,7,7
52,81e2301-2057-40e4-ab63-934775d63faa.csv,Skin-Melanoma,7,7
62,edc42d3-d08e-4360-a3e1-aeb57cfc6640.csv,Skin-Melanoma,7,7
72,e0009d1-c993-4247-9706-88ee84591dec.csv,Skin-Melanoma,7,7
82,cefbf6a-80ff-4825-9d3a-492e2dceb35d.csv,Skin-Melanoma,7,7
92,432e99a-67fb-4609-b90f-99438eee7cae.csv,Skin-Melanoma,7,7
102,81693ba-09ee-4201-a389-0ceeda8a4636.csv,Skin-Melanoma,7,7
5,53a64ee-6322-4f2e-b3df-77ef7d3a4cf0.csv,Stomach-AdenoCA,7,7
15,0b9ab02-60f2-4974-85a9-874f247ae932.csv,Stomach-AdenoCA,7,7
25,c4b369c-51a3-4ca7-8b9d-2a8e49c0dde7.csv,Stomach-AdenoCA,7,7
35,dbac113-d4cf-4db5-97c9-50fa400bb47e.csv,Stomach-AdenoCA,7,7
45,2e67393-50d7-4bcc-9bbd-c695086a936a.csv,Stomach-AdenoCA,7,7
55,73f3f82-3091-46dd-b667-e96a1d8c501c.csv,Stomach-AdenoCA,7,7
65,d9d2e9e-02dc-40fc-842b-c5b9707fca56.csv,Stomach-AdenoCA,7,7
0,07aab66-2f07-459d-8952-3041d6ea24a8.csv,Thy-AdenoCA,7,7
10,bbb522d-e224-4b3f-9e10-3a47d06b2b05.csv,Thy-AdenoCA,7,7
20,46b97b0-ab82-42a1-bbd2-241523278ec3.csv,Thy-AdenoCA,7,7
30,7ebe6d2-6537-49d3-849d-fe93e2cf52af.csv,Thy-AdenoCA,7,7
40,8cd6882-be27-4742-bc63-3227d31bf704.csv,Thy-AdenoCA,7,7
2,c39c03a-ec84-42c6-be69-8e98bc7a9f5a.csv,Uterus-AdenoCA,7,7
12,93e7008-551c-4c0e-b567-a0f31868629e.csv,Uterus-AdenoCA,7,7
22,2d2ea5f-ebdc-4907-a287-fe837fd6b59c.csv,Uterus-AdenoCA,7,7
32,ccfc45b-eae0-4991-a488-e217cdb46655.csv,Uterus-AdenoCA,7,7
42,ec775c5-7d9a-4dc5-b399-dc4b7ba49d73.csv,Uterus-AdenoCA,7,7
7,82d2146-726a-d0e0-e040-11ac0c486888.csv,Bone-Osteosarc,8,8
17,85397dc-e6e9-4f54-e040-11ac0d48706c.csv,Bone-Osteosarc,8,8
27,86975a2-78a4-ef8c-e040-11ac0c4809da.csv,Bone-Osteosarc,8,8
37,8809cee-8f81-28f8-e040-11ac0d4873bf.csv,Bone-Osteosarc,8,8
3,97a7d36-905b-72be-e050-11ac0d482c9a.csv,Breast-AdenoCA,8,8
13,5c76a8f-77c0-4650-bddf-45ed0c10a2e6.csv,Breast-AdenoCA,8,8
23,1f140b8-72b9-4ae3-8b25-6144d9f94d0f.csv,Breast-AdenoCA,8,8
33,764e0a2-7a78-45c1-9189-6001c6518ce4.csv,Breast-AdenoCA,8,8
43,b08e810-f3c9-4155-ac11-f45a3a4f8b41.csv,Breast-AdenoCA,8,8
53,ddf2119-a222-4fa5-a9f3-0bec7eeea36b.csv,Breast-AdenoCA,8,8
63,c4f9175-a8c8-424a-99d7-8bd11cae0e52.csv,Breast-AdenoCA,8,8
73,7dc7492-3a84-49c7-8dea-8f508b53dc40.csv,Breast-AdenoCA,8,8
83,393bb00-888d-710f-e040-11ac0d484518.csv,Breast-AdenoCA,8,8
93,393bb0b-08ed-3335-e040-11ac0d484554.csv,Breast-AdenoCA,8,8
103,7c6486a-bb08-f77a-e040-11ac0c482953.csv,Breast-AdenoCA,8,8
113,7f3e156-0dde-72b9-e040-11ac0d48542c.csv,Breast-AdenoCA,8,8
123,c447d51-cdc2-a180-e040-11ac0c4846a4.csv,Breast-AdenoCA,8,8
133,c78685a-7053-152a-e040-11ac0c480ded.csv,Breast-AdenoCA,8,8
143,c8130df-24d9-32f1-e040-11ac0d485df0.csv,Breast-AdenoCA,8,8
153,c8130df-34f8-22c6-e040-11ac0d485de8.csv,Breast-AdenoCA,8,8
163,c8130e0-095f-b953-e040-11ac0c483287.csv,Breast-AdenoCA,8,8
173,c8130e0-0f1a-b6eb-e040-11ac0c48328f.csv,Breast-AdenoCA,8,8
183,c8130e3-023d-c7d4-e040-11ac0c483295.csv,Breast-AdenoCA,8,8
193,c9f6cb0-ceb9-790d-e040-11ac0c480ad1.csv,Breast-AdenoCA,8,8
5,c71d542-1653-4d97-8752-f2fd05c7e75d.csv,CNS-GBM,8,8
15,6ffaa35-814c-4c0b-b3c6-d4514d34fec2.csv,CNS-GBM,8,8
25,6ef40c3-8d4c-4fe1-a33a-99f5b205a0bb.csv,CNS-GBM,8,8
